aththiyaayam,அத்தியாயம்,அத்தியாயம்,Correct
andhak,அந்தக்,அந்தக்,Correct
andhakh,அந்தக்,அந்தக்,Correct
anthak,அந்தக்,அந்தக்,Correct
andhandha,அந்தந்த,அந்தந்த,Correct
anthantha,அந்தந்த,அந்தந்த,Correct
andhoni,அந்தோனி,அந்தோணி,Incorrect
anthoni,அந்தோனி,அந்தோணி,Incorrect
anthony,அந்தோனி,அந்தோணி,Incorrect
antony,அந்தோனி,அந்திணி,Incorrect
ananrtham,அனர்த்தம்,அன்றம்,Incorrect
anarththam,அனர்த்தம்,அனர்த்தம்,Correct
aneeta,அனிதா,அனீட்டா,Incorrect
aneetaa,அனிதா,அனீடா,Incorrect
aniita,அனிதா,அனித்தா,Incorrect
aniitaa,அனிதா,அனித்தா,Incorrect
anita,அனிதா,அணித்த,Incorrect
anitaa,அனிதா,அனிதா,Correct
anitha,அனிதா,அணித,Incorrect
anithaa,அனிதா,அநிதா,Incorrect
anubama,அனுபமா,அனுபமா,Correct
anubamaa,அனுபமா,அனுபமா,Correct
anupama,அனுபமா,அனுபமா,Correct
anupamaa,அனுபமா,அனுபமா,Correct
anubavika,அனுபவிக்க,அனுபவிக்க,Correct
anubavikka,அனுபவிக்க,அனுபவிக்க,Correct
anupavikka,அனுபவிக்க,அனுபவிக்க,Correct
anuppia,அனுப்பிய,அனுப்பிய,Correct
anuppiya,அனுப்பிய,அனுப்பிய,Correct
anuppiyathu,அனுப்பியது,அனுப்பியது,Correct
anuraadhapuraththil,அனுராதபுரத்தில்,அனுராதபதரத்தில்,Incorrect
anuraathapuraththil,அனுராதபுரத்தில்,அனுராதபதரத்தில்,Incorrect
anuradhapuraththil,அனுராதபுரத்தில்,அனுராதப்பதுதில்,Incorrect
anurathapuraththil,அனுராதபுரத்தில்,அனுராதப்பதுதில்,Incorrect
anuraathapuram,அனுராதபுரம்,அனுராதபுரம்,Correct
anuradhapuram,அனுராதபுரம்,அனுராதபுரம்,Correct
anurathapuram,அனுராதபுரம்,அனுராதபுரம்,Correct
anniya,அன்னிய,அன்னிய,Correct
anbai,அன்பை,அண்பாய்,Incorrect
anbaip,அன்பைப்,அன்பைப்,Correct
anpaip,அன்பைப்,அன்பைப்,Correct
anbaiyum,அன்பையும்,அன்பையும்,Correct
andri,அன்றி,அன்றி,Correct
antri,அன்றி,அன்றி,Correct
andriravu,அன்றிரவு,அன்றிரவு,Correct
antriravu,அன்றிரவு,அன்றிரவு,Correct
abinaya,அபிநய,அபினாய,Incorrect
apinaya,அபிநய,அபினாய,Incorrect
abudhabiyil,அபுதாபியில்,அபுதபபியில்,Incorrect
abuthaabiyil,அபுதாபியில்,அபுதாபியில்,Correct
abul,அபுல்,அபுல்,Correct
aboorvamaana,அபூர்வமான,அபோர்வமான,Incorrect
aburvamaana,அபூர்வமான,அபுர்வமான,Incorrect
apoorvamaana,அபூர்வமான,அபோர்வமான,Incorrect
appagudhi,அப்பகுதி,அப்பகுதி,Correct
appaguthi,அப்பகுதி,அப்பகுதி,Correct
appakuthi,அப்பகுதி,அப்பகுதி,Correct
appaguthigalil,அப்பகுதிகளில்,அப்பகுதிகளில்,Correct
appaguthikalil,அப்பகுதிகளில்,அப்பகுதிகளில்,Correct
appakuthikalil,அப்பகுதிகளில்,அப்பகுதிகளில்,Correct
appaguthikku,அப்பகுதிக்கு,அப்பகுதிக்கு,Correct
appakuthikku,அப்பகுதிக்கு,அப்பகுதிக்கு,Correct
appaguthiyin,அப்பகுதியின்,அப்பகுதியின்,Correct
appakuthiin,அப்பகுதியின்,அப்பகுதி,Incorrect
appakuthiyin,அப்பகுதியின்,அப்பகுதியின்,Correct
appadaththil,அப்படத்தில்,அப்படத்தில்,Correct
appadatthil,அப்படத்தில்,அப்படத்தில்,Correct
appadaththai,அப்படத்தை,அப்படத்தை,Correct
appadatthai,அப்படத்தை,அப்படத்தை,Correct
appadiyaanaal,அப்படியானால்,அப்படியானால்,Correct
appaadal,அப்பாடல்,அப்பாடல்,Correct
appaatal,அப்பாடல்,அப்பாடல்,Correct
apengal,அப்பெண்கள்,அபெபங்கள்,Incorrect
apenkal,அப்பெண்கள்,அபெயங்கள்,Incorrect
appenkal,அப்பெண்கள்,அப்பெங்கள்,Incorrect
appoluthu,அப்பொழுது,அப்பொழுது,Correct
appozhudhu,அப்பொழுது,அப்பொழுது,Correct
appozhuthu,அப்பொழுது,அப்பொழுது,Correct
americar,அமெரிக்கர்,அமெரிக்கர்,Correct
amerikkar,அமெரிக்கர்,அமெரிக்கர்,Correct
amerikkargalukku,அமெரிக்கர்களுக்கு,அமெரிக்கர்களுக்கு,Correct
amerikkarkalukku,அமெரிக்கர்களுக்கு,அமெரிக்கர்களுக்கு,Correct
amerikkargal,அமெரிக்கர்கள்,அமெரிக்கர்கள்,Correct
amerikkarkal,அமெரிக்கர்கள்,அமெரிக்கர்கள்,Correct
amaerikka,அமெரிக்கா,அமெரிக்க,Incorrect
amarica,அமெரிக்கா,அமெரிக்க,Incorrect
amaricaa,அமெரிக்கா,அமெரிகாகா,Incorrect
amarika,அமெரிக்கா,அமரிக்க,Incorrect
amarikaa,அமெரிக்கா,அமரிகாகா,Incorrect
america,அமெரிக்கா,அமெரிக்க,Incorrect
americaa,அமெரிக்கா,அமெரிக்கா,Correct
amerika,அமெரிக்கா,அமெரிக்க,Incorrect
amerikaa,அமெரிக்கா,அமெரிகாகா,Incorrect
amerikka,அமெரிக்கா,அமெரிக்க,Incorrect
ameriqa,அமெரிக்கா,அமெரிக்க,Incorrect
ameriqaa,அமெரிக்கா,அமெரிகாகா,Incorrect
americaavirku,அமெரிக்காவிற்கு,அமெரிக்காவிற்கு,Correct
americavirkku,அமெரிக்காவிற்கு,அமெரிக்காவிற்கு,Correct
americavirku,அமெரிக்காவிற்கு,அமெரிக்காவிற்கு,Correct
amerikkaavirku,அமெரிக்காவிற்கு,அமெரிக்காவிற்கு,Correct
americaavil,அமெரிக்காவில்,அமெரிக்காவில்,Correct
americavil,அமெரிக்காவில்,அமெரிக்காவில்,Correct
amerikkaavil,அமெரிக்காவில்,அமெரிக்காவில்,Correct
americaavukku,அமெரிக்காவுக்கு,அமெரிக்காகுக்கு,Incorrect
americavukku,அமெரிக்காவுக்கு,அமெரிக்காகுக்கு,Incorrect
amerikkaavukku,அமெரிக்காவுக்கு,அமெரிக்காகுக்கு,Incorrect
americaavai,அமெரிக்காவை,அமெரிக்காவை,Correct
americavai,அமெரிக்காவை,அமெரிக்காவை,Correct
amerikkaavai,அமெரிக்காவை,அமெரிக்காவை,Correct
amaichchup,அமைச்சுப்,அமைச்சுப்,Correct
amaiththu,அமைத்து,அமைத்து,Correct
amaithu,அமைத்து,அமைத்து,Correct
amaitthu,அமைத்து,அமைத்து,Correct
amaiththuth,அமைத்துத்,அமைத்துத்,Correct
amaithuth,அமைத்துத்,அமைத்துத்,Correct
amaitthuth,அமைத்துத்,அமைத்துத்,Correct
amachankalil,அம்சங்களில்,அமச்சங்களில்,Incorrect
amasankalil,அம்சங்களில்,அமசங்களில்,Incorrect
amsangalil,அம்சங்களில்,அம்சங்களில்,Correct
amsangkalil,அம்சங்களில்,அம்சங்களில்,Correct
amchankalum,அம்சங்களும்,அம்சங்களும்,Correct
amsangalum,அம்சங்களும்,அம்சங்களும்,Correct
amsankalum,அம்சங்களும்,அம்சங்களும்,Correct
amsangalaik,அம்சங்களைக்,அம்சங்களைக்,Correct
amsangazhaik,அம்சங்களைக்,அம்சங்களைக்,Correct
amsanggalaik,அம்சங்களைக்,அம்சங்களைக்,Correct
amsaththai,அம்சத்தை,அமஸ்ததை,Incorrect
amchamaana,அம்சமான,அம்சமான,Correct
amchamana,அம்சமான,அம்சமான,Correct
amsamaana,அம்சமான,அம்சமான,Correct
ambalavaanar,அம்பலவாணர்,அம்பலவானர்,Incorrect
ambalavanar,அம்பலவாணர்,அம்பலவானர்,Incorrect
ampalavaanar,அம்பலவாணர்,அம்பலவானர்,Incorrect
ayana,அயன,அய்யான,Incorrect
ayirai,அயிரை,அயிரை,Correct
airoappiya,அய்ரோப்பிய,ஐரோப்பிய,Incorrect
airoopiya,அய்ரோப்பிய,ஐரோப்பிய,Incorrect
airoppiya,அய்ரோப்பிய,ஐரோப்பிய,Incorrect
ayrooppiya,அய்ரோப்பிய,ஐரோப்பிய,Incorrect
ayropiya,அய்ரோப்பிய,ஐரோப்பிய,Incorrect
europe,அய்ரோப்பிய,ஐரோப்பா,Incorrect
arakka,அரக்க,அறக்க,Incorrect
arrakka,அரக்க,அறக்க,Incorrect
arakkan,அரக்கன்,அரக்கன்,Correct
arrakkan,அரக்கன்,அறக்கன்,Incorrect
arakku,அரக்கு,அறக்கு,Incorrect
araku,அரக்கு,அறகு,Incorrect
aruppukkoattai,அருப்புக்கோட்டை,அறுப்புக்கோட்டை,Incorrect
aruppukkoottai,அருப்புக்கோட்டை,அறுப்புக்கூட்டை,Incorrect
aruppukkottai,அருப்புக்கோட்டை,அறுப்புக்கோட்டை,Incorrect
aruppukoattai,அருப்புக்கோட்டை,அறுப்புக்கோட்டை,Incorrect
arumbu,அரும்பு,அரும்பு,Correct
arppaniththa,அர்ப்பணித்த,அர்ப்பணித்த,Correct
ariyappatta,அறியப்பட்ட,அறியப்பட்ட,Correct
ariyappattadhu,அறியப்பட்டது,அறியப்பட்டது,Correct
ariyappattathu,அறியப்பட்டது,அறியப்பட்டது,Correct
ariyappattu,அறியப்பட்டு,அறியப்பட்டு,Correct
ariyaar,அறியார்,அறியார்,Correct
ariyum,அறியும்,அறியும்,Correct
arivadhu,அறிவது,அறிவது,Correct
arivathu,அறிவது,அறிவது,Correct
arivan,அறிவன்,அறிவான்,Incorrect
arivin,அறிவன்,அறிவின்,Incorrect
arivar,அறிவர்,அரிவர்,Incorrect
arivin,அறிவின்,அறிவின்,Correct
arivippugalai,அறிவிப்புகளை,அறிவிப்புகளை,Correct
arivippukalai,அறிவிப்புகளை,அறிவிப்புகளை,Correct
arivil,அறிவில்,அறிவில்,Correct
arivulla,அறிவுள்ள,அறிவுள்ள,Correct
arupathaam,அறுபதாம்,அருபதாம்,Incorrect
arupathugalil,அறுபதுகளில்,அறுபதுகளில்,Correct
arupathukalil,அறுபதுகளில்,அறுபதுகளில்,Correct
arupaththu,அறுபத்து,அறுபத்து,Correct
aupaththu,அறுபத்து,ஆபத்து,Incorrect
araiguuval,அறைகூவல்,அறைகுவால்,Incorrect
araikooval,அறைகூவல்,அறைகோவால்,Incorrect
araikuuval,அறைகூவல்,அறைகுவால்,Incorrect
alagaal,அலகால்,அலகால்,Correct
alakaal,அலகால்,அலகால்,Correct
alagil,அலகில்,அலகில்,Correct
alakil,அலகில்,அழகில்,Incorrect
aliyum,அலியும்,அலியும்,Correct
alavaal,அளவால்,அளவால்,Correct
alavukadandhdha,அளவுகடந்த,அளவுகடுந்த,Incorrect
alavukadandhtha,அளவுகடந்த,அளவுகடுந்த,Incorrect
alavukadantha,அளவுகடந்த,அளவுகட்நத,Incorrect
alavukatandhdha,அளவுகடந்த,அளவுகட்டந்த,Incorrect
alavukatandhtha,அளவுகடந்த,அளவுகட்தந்த,Incorrect
alavugalum,அளவுகளும்,அளவுகளும்,Correct
alavukalum,அளவுகளும்,அளவுகளும்,Correct
alavugalai,அளவுகளை,அளவுகளை,Correct
alavukalai,அளவுகளை,அளவுகளை,Correct
alavugal,அளவுகள்,அளவுகள்,Correct
alavukal,அளவுகள்,அளவுகள்,Correct
alavukkuch,அளவுக்குச்,அளவுக்குச்,Correct
alavukkup,அளவுக்குப்,அளவுக்குப்,Correct
alavukkum,அளவுக்கும்,அளவுக்கும்,Correct
alavulla,அளவுள்ள,அளவுள்ள,Correct
alagi,அழகி,அழகி,Correct
alaki,அழகி,அழகி,Correct
azhagi,அழகி,அழகி,Correct
azhaki,அழகி,அழகி,Correct
alaginai,அழகினை,அழகினை,Correct
alakinai,அழகினை,அழகினை,Correct
alazhaginai,அழகினை,அழகினை,Correct
azhaginai,அழகினை,அழகினை,Correct
azhakinai,அழகினை,அழகினை,Correct
alagin,அழகின்,அலகின்,Incorrect
alakin,அழகின்,அழகின்,Correct
azhagin,அழகின்,அழகின்,Correct
azhakin,அழகின்,அழகின்,Correct
alakiyaana,அழகியான,அழகியான,Correct
alazhagiyaana,அழகியான,அழகியான,Correct
azhagiyaana,அழகியான,அழகியான,Correct
azhakiyaana,அழகியான,அழகியான,Correct
alagil,அழகில்,அலகில்,Incorrect
alakil,அழகில்,அழகில்,Correct
azhagil,அழகில்,அழகில்,Correct
azhakil,அழகில்,அழகில்,Correct
azhiththadhu,அழித்தது,அழித்தது,Correct
azhiththathu,அழித்தது,அழித்தது,Correct
azhiththana,அழித்தன,அழித்தன,Correct
azhiththanar,அழித்தனர்,அழித்தனர்,Correct
azhiththavan,அழித்தவன்,அழித்தவன்,Correct
aliththaan,அழித்தான்,அளித்தான்,Incorrect
azhiththaan,அழித்தான்,அழித்தான்,Correct
aliththaar,அழித்தார்,அளித்தார்,Incorrect
azhiththaar,அழித்தார்,அழித்தார்,Correct
aluththi,அழுத்தி,அழுத்தி,Correct
azhuththi,அழுத்தி,அழுத்தி,Correct
alaippu,அழைப்பு,அழைப்பு,Correct
azhaippu,அழைப்பு,அழைப்பு,Correct
avathaaranggalil,அவதாரங்களில்,அவதாரங்களில்,Correct
avathaarangkalil,அவதாரங்களில்,அவதாரங்களில்,Correct
avathaaranggal,அவதாரங்கள்,அவதாரங்கள்,Correct
avathaarangkal,அவதாரங்கள்,அவதாரங்கள்,Correct
avathaaraththil,அவதாரத்தில்,அவதாரத்தில்,Correct
avatar,அவதார்,அவத்தார்,Incorrect
avathaar,அவதார்,அவதார்,Correct
avanudaiya,அவனுடைய,அவனுடைய,Correct
avaridam,அவரிடம்,அவரிடம்,Correct
avatrtrudan,அவற்றுடன்,அவற்றுடன்,Correct
avatrudan,அவற்றுடன்,அவற்றுடன்,Correct
avattrudan,அவற்றுடன்,அவற்றுடன்,Correct
avalukku,அவளுக்கு,அவளுக்கு,Correct
avaludan,அவளுடன்,அவளுடன்,Correct
availaik,அவளைக்,அவைலைக்,Incorrect
avalaik,அவளைக்,அவளைக்,Correct
avalaith,அவளைத்,அவளைத்,Correct
avalaip,அவளைப்,அவளைப்,Correct
avvagai,அவ்வகை,அவ்வகை,Correct
avvakai,அவ்வகை,அவ்வகை,Correct
aagast,ஆகஸ்ட்,ஆகஸ்த்,Incorrect
aagust,ஆகஸ்ட்,ஆகஸ்ட்,Correct
aakast,ஆகஸ்ட்,ஆகஸ்ட்,Correct
agast,ஆகஸ்ட்,ஆகஸ்த்,Incorrect
august,ஆகஸ்ட்,ஆகஸ்டு,Incorrect
auuguust,ஆகஸ்ட்,ஆகஸ்ட்,Correct
avgast,ஆகஸ்ட்,அகாஸ்ட்,Incorrect
awgast,ஆகஸ்ட்,அகாஸ்ட்,Incorrect
aagivida,ஆகிவிட,ஆகிவிட,Correct
aagivita,ஆகிவிட,ஆகிவிட,Correct
aakivida,ஆகிவிட,ஆகிவிட,Correct
aagividum,ஆகிவிடும்,ஆகிவிடும்,Correct
aagivitum,ஆகிவிடும்,ஆகிவிடும்,Correct
aakividum,ஆகிவிடும்,ஆகிவிடும்,Correct
aaakspoard,ஆக்ஸ்போர்ட்,ஆக்ஸ்போர்ட்,Correct
aaksfoard,ஆக்ஸ்போர்ட்,ஆக்ஸ்போர்ட்,Correct
aakspoard,ஆக்ஸ்போர்ட்,ஆக்ஸ்போர்ட்,Correct
oxford,ஆக்ஸ்போர்ட்,ஆக்ஸ்போர்ட்,Correct
aasiramaththirku,ஆசிரமத்திற்கு,ஆசிரமட்திற்கு,Incorrect
aasiramaththiruku,ஆசிரமத்திற்கு,ஆசிரமட்டிருக்கு,Incorrect
aasiramaththil,ஆசிரமத்தில்,ஆசிரமாத்தில்,Incorrect
aachiramam,ஆசிரமம்,ஆசிரமம்,Correct
aashram,ஆசிரமம்,ஆஸ்ரம்,Incorrect
aasiramam,ஆசிரமம்,ஆசிரமம்,Correct
aasram,ஆசிரமம்,ஆஸ்ரம்,Incorrect
ashram,ஆசிரமம்,ஆஸ்ராம்,Incorrect
ashramm,ஆசிரமம்,அஸ்ராம்,Incorrect
asram,ஆசிரமம்,அசராம்,Incorrect
asramm,ஆசிரமம்,அசராம்,Incorrect
aasiriyaraakap,ஆசிரியராகப்,ஆசிரியராகப்,Correct
assiriyaraagap,ஆசிரியராகப்,ஆசிரியராகப்,Correct
aasiriyaraakavum,ஆசிரியராகவும்,ஆசிரியராகவும்,Correct
assiriyaraagavum,ஆசிரியராகவும்,ஆசிரியராகவும்,Correct
aanchchanaeyar,ஆஞ்சநேயர்,ஆஞ்சநேயர்,Correct
aanjaneayar,ஆஞ்சநேயர்,ஆஞ்சநேயர்,Correct
aanjchanaeyar,ஆஞ்சநேயர்,ஆஞ்சநேயர்,Correct
anjaneyar,ஆஞ்சநேயர்,அஞ்சனேயர்,Incorrect
aadippoora,ஆடிப்பூர,ஆடிப்போர,Incorrect
aadippooram,ஆடிப்பூரம்,ஆடிப்போரம்,Incorrect
aadugalil,ஆடுகளில்,ஆடுகளில்,Correct
aadukalil,ஆடுகளில்,ஆடுகளில்,Correct
aadubavar,ஆடுபவர்,ஆடுபவர்,Correct
aadupavar,ஆடுபவர்,ஆடுபவர்,Correct
aadum,ஆடும்,ஆடும்,Correct
aaduvar,ஆடுவர்,ஆடுவர்,Correct
aatti,ஆட்டி,ஆட்டி,Correct
aattin,ஆட்டின்,ஆட்டின்,Correct
aangalidam,ஆண்களிடம்,ஆங்களிடம்,Incorrect
aangalitam,ஆண்களிடம்,ஆங்களிடம்,Incorrect
aankalitam,ஆண்களிடம்,ஆங்களிடம்,Incorrect
aangalin,ஆண்களின்,ஆங்களின்,Incorrect
aankalin,ஆண்களின்,ஆங்களின்,Incorrect
aangalilum,ஆண்களிலும்,ஆங்களிலும்,Incorrect
aankalilum,ஆண்களிலும்,ஆங்களிலும்,Incorrect
aangalukkaana,ஆண்களுக்கான,ஆங்களுக்கான,Incorrect
aangalum,ஆண்களும்,ஆங்களும்,Incorrect
aankalum,ஆண்களும்,ஆங்களும்,Incorrect
